"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Mortality is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Infections is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Malignancy is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Hypersensitivity Reactions is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Anaphylaxis is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Infusion Reactions is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",Depression is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",nausea is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",diarrhea is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",pyrexia is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",nasopharyngitis is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",bronchitis is an adverse reaction entity
"The following have been observed with BENLYSTA and are discussed in detail in the Warnings and Precautions section:     *     Mortality  [ see   Warnings and Precautions (5.1)  ]    *     Serious Infections  [ see   Warnings and Precautions (5.2)  ]    *     Malignancy  [ see   Warnings and Precautions (5.3)  ]    *     Hypersensitivity Reactions, including Anaphylaxis  [ see   Warnings and Precautions (5.4)  ]    *     Infusion Reactions  [ see   Warnings and Precautions (5.5)  ]    *     Depression  [ see   Warnings and Precautions (5.6)  ]         EXCERPT:   Common adverse reactions (>=5%) in clinical trials were: nausea, diarrhea, pyrexia, nasopharyngitis, bronchitis, insomnia, pain in extremity, depression, migraine, and pharyngitis.",insomnia is an adverse reaction entity
