"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",Invasive fungal infections is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",lymphoma is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",malignancies is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.","Heart failure, worsening is an adverse reaction entity","[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",Heart failure new onset is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",Anaphylaxis is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",allergic reactions is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"If an infection develops, monitor carefully, and stop CIMZIA if infection becomes serious (  5.1  )   *  Invasive fungal infections - for patients who develop a systemic illness on CIMZIA, consider empiric antifungal therapy for those who reside or travel to regions where mycoses are endemic (  5.1  )   *  Cases of lymphoma and other malignancies have been observed among patients receiving TNF blockers (  5.2  )   *  Heart failure, worsening or new onset may occur (  5.3  )   *  Anaphylaxis or serious allergic reactions may occur (  5.4  )   *  Hepatitis B virus reactivation - test for HBV infection before starting CIMZIA.",Hepatitis B virus reactivation is an adverse reaction entity,"[('If', 'O'), ('an', 'O'), ('infection', 'O'), ('develops', 'O'), (',', 'O'), ('monitor', 'O'), ('carefully', 'O'), (',', 'O'), ('and', 'O'), ('stop', 'O'), ('CIMZIA', 'O'), ('if', 'O'), ('infection', 'O'), ('becomes', 'O'), ('serious', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Invasive', 'B-ADR'), ('fungal', 'I-ADR'), ('infections', 'I-ADR'), ('-', 'O'), ('for', 'O'), ('patients', 'O'), ('who', 'O'), ('develop', 'O'), ('a', 'O'), ('systemic', 'O'), ('illness', 'O'), ('on', 'O'), ('CIMZIA', 'O'), (',', 'O'), ('consider', 'O'), ('empiric', 'O'), ('antifungal', 'O'), ('therapy', 'O'), ('for', 'O'), ('those', 'O'), ('who', 'O'), ('reside', 'O'), ('or', 'O'), ('travel', 'O'), ('to', 'O'), ('regions', 'O'), ('where', 'O'), ('mycoses', 'O'), ('are', 'O'), ('endemic', 'O'), ('(', 'O'), ('5.1', 'O'), (')', 'O'), ('*', 'O'), ('Cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('and', 'O'), ('other', 'O'), ('malignancies', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('(', 'O'), ('5.2', 'O'), (')', 'O'), ('*', 'O'), ('Heart', 'B-ADR'), ('failure', 'I-ADR'), (',', 'I-ADR'), ('worsening', 'I-ADR'), ('or', 'O'), ('new', 'I-ADR'), ('onset', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.3', 'O'), (')', 'O'), ('*', 'O'), ('Anaphylaxis', 'B-ADR'), ('or', 'O'), ('serious', 'O'), ('allergic', 'B-ADR'), ('reactions', 'I-ADR'), ('may', 'O'), ('occur', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), ('*', 'O'), ('Hepatitis', 'B-ADR'), ('B', 'I-ADR'), ('virus', 'I-ADR'), ('reactivation', 'I-ADR'), ('-', 'O'), ('test', 'O'), ('for', 'O'), ('HBV', 'O'), ('infection', 'O'), ('before', 'O'), ('starting', 'O'), ('CIMZIA', 'O'), ('.', 'O')]"
"In the controlled portions of clinical trials of all the TNF blockers, more cases of lymphoma have been observed among patients receiving TNF blockers compared to control patients.",lymphoma is an adverse reaction entity,"[('In', 'O'), ('the', 'O'), ('controlled', 'O'), ('portions', 'O'), ('of', 'O'), ('clinical', 'O'), ('trials', 'O'), ('of', 'O'), ('all', 'O'), ('the', 'O'), ('TNF', 'O'), ('blockers', 'O'), (',', 'O'), ('more', 'O'), ('cases', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('among', 'O'), ('patients', 'O'), ('receiving', 'O'), ('TNF', 'O'), ('blockers', 'O'), ('compared', 'O'), ('to', 'O'), ('control', 'O'), ('patients', 'O'), ('.', 'O')]"
"In controlled studies of CIMZIA for Crohn's disease and other investigational uses, there was one case of lymphoma among 2,657 Cimzia-treated patients and one case of Hodgkin's lymphoma among 1,319 placebo-treated patients.",lymphoma is an adverse reaction entity,"[('In', 'O'), ('controlled', 'O'), ('studies', 'O'), ('of', 'O'), ('CIMZIA', 'O'), ('for', 'O'), ('Crohn', 'O'), (""'s"", 'O'), ('disease', 'O'), ('and', 'O'), ('other', 'O'), ('investigational', 'O'), ('uses', 'O'), (',', 'O'), ('there', 'O'), ('was', 'O'), ('one', 'O'), ('case', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('among', 'O'), ('2,657', 'O'), ('Cimzia-treated', 'O'), ('patients', 'O'), ('and', 'O'), ('one', 'O'), ('case', 'O'), ('of', 'O'), ('Hodgkin', 'B-ADR'), (""'s"", 'I-ADR'), ('lymphoma', 'I-ADR'), ('among', 'O'), ('1,319', 'O'), ('placebo-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
"In controlled studies of CIMZIA for Crohn's disease and other investigational uses, there was one case of lymphoma among 2,657 Cimzia-treated patients and one case of Hodgkin's lymphoma among 1,319 placebo-treated patients.",Hodgkin's lymphoma is an adverse reaction entity,"[('In', 'O'), ('controlled', 'O'), ('studies', 'O'), ('of', 'O'), ('CIMZIA', 'O'), ('for', 'O'), ('Crohn', 'O'), (""'s"", 'O'), ('disease', 'O'), ('and', 'O'), ('other', 'O'), ('investigational', 'O'), ('uses', 'O'), (',', 'O'), ('there', 'O'), ('was', 'O'), ('one', 'O'), ('case', 'O'), ('of', 'O'), ('lymphoma', 'B-ADR'), ('among', 'O'), ('2,657', 'O'), ('Cimzia-treated', 'O'), ('patients', 'O'), ('and', 'O'), ('one', 'O'), ('case', 'O'), ('of', 'O'), ('Hodgkin', 'B-ADR'), (""'s"", 'I-ADR'), ('lymphoma', 'I-ADR'), ('among', 'O'), ('1,319', 'O'), ('placebo-treated', 'O'), ('patients', 'O'), ('.', 'O')]"
